predicted_proba,actual_target
0.39342110014794546,0
0.055691326361014044,0
0.28269440111900335,0
0.5829929484389273,0
0.15619118279204294,0
0.2746218149413742,0
0.2706645438227204,0
0.4898636435967376,0
0.4837893626428588,0
0.28416630782043906,0
0.09754014861022016,0
0.06247899191102368,0
0.3664712839107069,0
0.4747993801989823,0
0.13716707451431215,0
0.743517354677404,0
0.33655346073142134,0
0.5308961310202398,0
0.891174190619139,1
0.7846912703450503,0
0.04811664023550057,0
0.34522972703894983,0
0.33021870931212666,0
0.3962539118699468,0
0.5099272854052428,0
0.4122813703373477,0
0.4171647736841591,0
0.6219956019307538,0
0.5154003624190466,0
0.7158358050530116,0
0.09877678426290946,0
0.32358285699165684,0
0.5076936038977985,1
0.2980021134836702,0
0.6151022509910536,0
0.7019247842560973,0
0.7620719443372158,0
0.23390371073981855,0
0.4313541734793005,0
0.553371016891947,0
0.29097163404623505,0
0.5575922862510374,0
0.0886121092776479,0
0.274857573543088,0
0.17863627242409044,0
0.044292890620688814,0
0.43750412179223525,0
0.8274871856333731,0
0.3757825254030643,0
0.07259184945235396,0
0.43543207395756445,1
0.09395794978897123,0
0.5615390643423362,0
0.04938662079797424,0
0.599941797477714,0
0.4338085879139945,0
0.33399213328323624,0
0.16053042065892126,0
0.839408657514371,0
0.1797173566869991,0
0.4934586526078906,0
0.6926139506401984,1
0.4538462108968123,0
0.391377125428197,0
0.8148982011790826,1
0.408845645045012,0
0.36020823371636573,0
0.7893186876709579,0
0.19080866205630445,0
0.23111731152740214,0
0.7674548180313047,0
0.329457208186171,0
0.2850109564620334,0
0.13594407728171742,0
0.3300411576369642,0
0.7686786949102474,0
0.35900717389118325,1
0.7870758525741686,0
0.16555570417914067,0
0.4151820081677053,0
0.8697948649717835,0
0.6045777578178194,0
0.7348563207191462,0
0.4242230996651248,0
0.5210710933469965,0
0.6074043165596995,0
0.16473227841722454,0
0.568365478799728,0
0.25224660299753465,0
0.17830831881312048,0
0.3175606093002595,0
0.3503555014678497,0
0.1826169549030661,0
0.2275564797753894,0
0.43319749939396013,0
0.4425274943211985,0
0.7323352189112873,0
0.28515503476462006,0
0.24383078721818022,0
0.5918098906952988,0
0.10681863705590966,1
0.7343162006114717,0
0.6315836672412181,0
0.4811779464246932,0
0.5437438409479304,0
0.29955846378365963,0
0.4356180443893373,0
0.2734740965901628,0
0.4648314062810448,0
0.7164521287035708,0
0.05224785657337423,0
0.7747056371269739,0
0.24250255574063692,0
0.1293660269496037,0
0.19613856164578164,0
0.1305446486576951,0
0.6425741433578039,0
0.7226878002205759,0
0.6022787381644208,0
0.38020270673529866,0
0.39686188674824624,0
0.17141914912767417,0
0.05384398214474754,0
0.12381655697423587,0
0.24161805852780832,0
0.3517353409808136,0
0.13596107090011744,0
0.5075167844368523,0
0.38014589759317935,0
0.6342421464435383,1
0.3280797178491572,0
0.02803112767399607,0
0.0536879793829235,0
0.5124871142781934,0
0.7184643503356065,1
0.4678362905645931,0
0.29461522707836907,0
0.06378731338155787,0
0.21365114290951362,0
0.5980630995770867,0
0.09627416154500257,0
0.2163872959054381,0
0.6298288809799404,0
0.41242648267233234,0
0.2745307871773963,0
0.8195113600831473,0
0.7337062666726708,0
0.18248419650535377,0
0.23076361073407065,0
0.2288639474882059,0
0.57364059767357,0
0.7450321954398478,0
0.27753565635984145,0
0.5257505874521874,0
0.7564308306565561,0
0.2551733252192912,0
0.11199942624353347,0
0.5269550805456492,0
0.22193585787938447,0
0.21015302113369935,0
0.37566788525212236,0
0.8027113263737283,0
0.20164075271017504,0
0.31935135220636673,0
0.6958872518884357,0
0.5989999160158355,0
0.2965893252793008,0
0.21261098933411188,0
0.4297370958488254,0
0.5189370530439125,0
0.5339405113071601,0
0.2750384464122094,0
0.3816554228292298,1
0.13189987859883903,0
0.3416280806186305,0
0.15244623644286892,0
0.18049725005021083,0
0.6028924876882658,0
0.17304948240543086,0
0.45863117897990674,0
0.5092934528509332,0
0.13517205151327513,0
0.3305013533173813,0
0.4416898425508406,0
0.5535441796228857,0
0.4073605975488833,0
0.08010210501511895,0
0.4462539925135045,0
0.3145754078039313,0
0.025681292224013892,0
0.09986133091223569,0
0.1671578925805254,0
0.10798968689448675,0
0.041022295036634966,0
0.14309374575291967,0
0.39927337990343315,0
0.6806517644812308,1
0.19472113828612192,0
0.19060162150949422,0
0.5501470442192072,0
0.2976592482627684,0
0.502857041915563,0
0.1887882022736139,0
0.2872315966607641,0
0.3447749295772481,0
0.5380135933728094,0
0.15559740582516385,0
0.8343043552672845,0
0.2509644103016318,0
0.08543860524437444,0
0.373054898390561,0
0.12222562028192716,0
0.1797035859941813,0
0.14094548665206977,0
0.3348713910206785,0
0.6041724334551622,0
0.46228085798821805,0
0.423135915779235,0
0.4308493603835245,0
0.8452872883539382,0
0.23504716340421852,0
0.5363289042901633,0
0.14780674427219265,0
0.24903596756583854,0
0.13031233115663285,0
0.22887290451252842,0
0.17334029291969608,0
0.5288135802593686,0
0.18993655865934814,0
0.1538404666528117,0
0.42388880699006387,0
0.31584247397531107,0
0.6570940072455409,1
0.3336022192004785,0
0.5149642336255773,0
0.24096877398445707,0
0.0312401633088875,0
0.2401024968972345,0
0.28293249456812536,0
0.2706148908235733,0
0.2900849968875784,0
0.2343926780770176,0
0.26916196381868407,0
0.1873168388281041,0
0.2927604470172193,1
0.4500291203891474,0
0.3644521216174582,0
0.3882946674895723,0
0.5256387247222983,0
0.04181518560520118,0
0.48681458075415607,0
0.6489225178680963,0
0.10611522984533446,0
0.7811965377736749,0
0.18814751898426296,0
0.22215648832872018,0
0.4059020369577649,0
0.7487471915823396,0
0.748099936058775,0
0.37869184424554486,0
0.07416628819039658,0
0.39200858380483566,0
0.10777240256254471,0
0.13985546526940243,0
0.1971679372228859,0
0.7777293616303919,1
0.49063058398306003,0
0.20074280638173977,0
0.35531791029937126,0
0.4527372560349664,0
0.4465913686642447,0
0.32368509610918206,0
0.22782508213904756,0
0.6140564934093982,0
0.8696998282566673,0
0.2555670287847936,0
0.0800942125154676,0
0.4296637343753984,0
0.6257785367317016,0
0.40648934133804926,0
0.48148269612575906,0
0.14724284442068897,0
0.6563532928631768,1
0.849288401601892,1
0.4108672700508149,0
0.33240169354617416,0
0.1604698308304218,0
0.09480170643677165,0
0.1612291896661202,0
0.24208189279146294,0
0.5512300483832517,0
0.30421547503946345,0
0.23175872977619663,0
0.7029605834992078,0
0.3446429660538013,0
0.24284809743542699,0
0.21013618336311093,0
0.4413332417426586,1
0.41801997375042116,0
0.4483656974683806,0
0.19836906430596862,0
0.19585466269106203,0
0.6605738490655765,0
0.5253587182357198,0
0.18354209335733715,0
0.05968353183997113,0
0.4311319316836771,0
0.4218944059250712,0
0.16009058048508387,0
0.2409002258442797,0
0.30272566257188155,0
0.15162407653816257,0
0.026033633520117665,0
0.09083333598329225,0
0.16605676248425463,0
0.6078079971452521,1
0.08636391322594399,0
0.6332139765076781,0
0.8206986895261252,0
0.21717298150222988,0
0.5193221628952719,0
0.24171570662359504,0
0.12263550805414164,0
0.7312600387857857,0
0.119129142646306,0
0.14667935177390795,0
0.8957989081198217,1
0.04041126606366976,0
0.2979816185530544,0
0.1399893885097134,0
0.38759763371304,0
0.5573199565611151,0
0.489392898858232,0
0.5916346188273215,0
0.7466745017439459,0
0.7440327772987508,0
0.3781303527841079,0
0.46743279263101395,1
0.350625978948316,0
0.7026460986288324,0
0.16914369603395552,0
0.4835532098644029,0
0.1620519268196176,0
0.4180113300551326,0
0.2987692602380547,0
0.07885959298727568,0
0.24222133429683884,0
0.5743282471997543,0
0.06801526061599333,0
0.17451168077580403,0
0.06126067456509421,0
0.6844688754959394,1
0.3048676549103176,0
0.41706524496738734,0
0.5519998769533141,0
0.5913920026615789,0
0.10672462990509363,0
0.34989769810653354,1
0.5243462964270885,0
0.4811675323514433,0
0.22870661271738277,0
0.451003757310894,0
0.7289411423847013,0
0.29981768399593506,0
0.4568336991608535,0
0.41804698473870344,0
0.2598265798651631,0
0.32817403256828326,0
0.23645437950525292,0
0.24123833534176264,0
0.1675552162327068,0
0.18494125757519767,0
0.6689605252396519,0
0.3049393402543999,0
0.2786851515952734,0
0.48711977027253944,0
0.14249645332527766,0
0.7230886075225439,0
0.7243921945953468,1
0.5501240743216931,0
0.22631868106597458,0
0.2831700814637012,0
0.540311804203046,0
0.35146223591907044,0
0.5848115695974935,0
0.3917504235004633,0
0.38068387684178373,0
0.5817657280161567,0
0.5096717358251307,0
0.2732108194150869,0
0.3440775885680592,0
0.3676137591382625,0
0.23996713030811836,0
0.4887971183683438,0
0.27733675683118,1
0.5213916034349085,0
0.13884873432234307,0
0.6697188609458155,0
0.11986249829071398,0
0.5854603353845171,0
0.679532530435789,1
0.11071021360229824,0
0.8394408105167103,1
0.45905762132307454,0
0.4616219051551789,0
0.0408559239008828,0
0.5109535098939718,0
0.7922153632848628,0
0.31651938049094464,0
0.6058513616452884,0
0.13190680384382875,0
0.1953358926539457,0
0.25458100642450526,0
0.3159132719007027,0
0.6991290566605912,0
0.28306159423410493,0
0.6786914389203422,1
0.6173384738319112,0
0.48101545403980384,0
0.397258671973642,0
0.8130887543189714,1
0.344434560062072,0
0.5873495591816665,0
0.6761704620072904,0
0.41403905214853987,0
0.27072061538436737,0
0.116132563701785,0
0.28335642407488665,0
0.2889442894299504,0
0.22678821703371538,0
0.7025571607541109,0
0.6598231930606606,0
0.3198646325935258,0
0.254019692833333,0
0.1717899460550895,0
0.4641339936788864,0
0.7099155121752274,0
0.2296791095651126,0
0.47492608630412764,1
0.17443021437628325,0
0.24184769681657173,0
0.33495070435853197,0
0.43755975965684973,0
0.33004176417641906,0
0.4914099967727738,0
0.5476827983392143,0
0.08152658210523614,0
0.0903375210112707,0
0.20062342514311898,0
0.16593999958810635,0
0.5909765608065903,1
0.4441726558289502,0
0.5276487268687187,0
0.054773572407931605,0
0.32772148244533,0
0.09226377982532559,0
0.5241220360118432,0
0.5262420794237201,0
0.7774826974278679,0
0.04913575416532435,0
0.400292703635236,1
0.355057578657905,0
0.04343705790137569,0
0.6075593962333641,1
0.30314745478447824,0
0.32704494529480377,0
0.09695860811092585,0
0.16683876808047354,0
0.1895793317898742,0
0.4763604888110991,0
0.3739597073853785,0
0.5654563633977194,0
0.58468046093207,0
0.34582315402982866,0
0.4990407291387991,0
0.10179186509821951,0
0.17534696964935423,0
0.3525553607837842,0
0.587248516727701,0
0.25596474926408364,0
0.543838511279597,0
0.6486961109876738,0
0.329320371074758,0
0.5812105200907717,0
0.5051095965310459,0
0.15202891481508166,0
0.2744581800276619,0
0.11556050996859353,0
0.19786987148106894,0
0.2948882359327288,0
0.6551230841807162,0
0.573391656404312,0
0.635387182341157,0
0.4403709509896954,0
0.38829517263022634,0
0.5089354550969949,0
0.3984131024960321,0
0.4513362550706017,0
0.21566106515676595,0
0.6469943950491909,0
0.32063520336760126,0
0.10599691430852959,0
0.4023456329907181,1
0.3525719202892997,0
0.26628539570575216,0
0.33218096092179494,0
0.7675190207709708,0
0.08936480966629978,0
0.5321510160062328,0
0.2795615482332075,0
0.7151086814662201,1
0.4181298904543113,0
0.7347208923077904,0
0.20747532929891926,0
0.04814279810284987,0
0.6773499232476523,0
0.12889100697191938,0
0.18560252637358865,0
0.40987117933454864,0
0.5443421853395175,0
0.5816335311858201,0
0.22401082634014105,0
0.34902640876990354,0
0.11053811190444722,0
0.16465674744263536,0
0.295155830042162,0
0.7487348083176054,0
0.12848363424419948,0
0.8126511837964497,1
0.7248459914067441,0
0.47992613862375416,0
0.4549567066555829,0
0.2514694372240724,0
0.030715607628666316,0
0.49335150261461763,0
0.33528417813777456,0
0.7574008027442598,0
0.4998489174381646,0
0.15225578963574352,0
0.18200920774906854,0
0.6183489949810191,0
0.31797932363046555,0
0.28574200884015816,0
0.20296812361152908,0
0.1675005807224129,0
0.2563757251307376,0
0.4266484108490138,0
0.3292993492635276,0
0.23380132790668098,0
0.20160781820156115,0
0.4871627290286292,0
0.21810141775622874,0
0.18237687238998787,0
0.6824621066371538,1
0.32215257522539975,0
0.2664477989604833,0
0.40330830908889037,0
0.16802675887573906,0
0.5090522500508928,0
0.46152170249237023,0
0.42888888463994873,1
0.7487136039350363,0
0.3755320124951957,0
0.25105474387414334,0
0.338106175758345,0
0.2723976377558316,1
0.6581040204075206,1
0.8098779420841036,0
0.2718134893179495,0
0.35527917423008565,0
0.6882661881343931,1
0.22908973164036162,0
0.41702797004961045,0
0.28447665311949866,0
0.4093924685290638,0
0.5087627839327277,0
0.25047435321870537,0
0.6806580184593344,0
0.5594519566978399,0
0.3689631705781136,0
0.273532258980022,0
0.7448630676691901,1
0.4691908326723177,1
0.407652895590148,0
0.32192409530158855,0
0.20470000137258834,0
0.6318040626426504,0
0.4423865218943743,0
0.00940758965590763,0
0.5401543961257256,0
0.06422788903320734,0
0.15002835140080983,0
0.20142536094291422,0
0.19439883920096446,0
0.088462473259775,0
0.37165919490204297,0
0.20324073144559165,0
0.5203991866245595,0
0.3663531624653466,1
0.3979670508853,0
0.3184237405284362,0
0.7129202345034208,1
0.14637404559866746,0
0.3209396452529379,0
0.22479133355030895,0
0.7007283364878079,0
0.19886029265483515,0
0.08524435930062892,0
0.142896000440521,0
0.310941314278862,0
0.43803404547648817,0
0.05398366814805041,0
0.2644429591788066,0
0.407080355542397,0
0.5260386627644278,1
0.614673509651666,0
0.10763589125441163,0
0.46883608382902825,0
0.48793214784936856,0
0.06632620993590811,0
0.7999799609468322,0
0.2977271583876758,0
0.7985158455803573,0
0.24807128721527666,0
0.4506707205178286,0
0.2255517224958271,0
0.32275561407956416,0
0.23182006135518254,0
0.6173834227929814,0
0.2907566125236126,0
0.7778121128431801,0
0.13718622662667818,0
0.4605707242178997,1
0.3669041402814836,0
0.36129164938726166,0
0.22361584204344068,0
0.6603215998328518,0
0.6239770409227895,0
0.2606626816698334,0
0.8508631061170296,0
0.23562996972980788,0
0.8909782530939668,0
0.7525475593481041,0
0.1587164989503661,0
0.29316684232034157,0
0.2940145672907215,0
0.5772601827961911,0
0.40895214054897,0
0.7137494845559847,1
0.26487235961014943,0
0.3366789963002736,0
0.3119872393105321,0
0.3907419466027836,0
0.4482058556203753,0
0.8131668598721686,0
0.168597151542675,0
0.6429585770845182,1
0.8219048089124528,1
0.23472605137554048,0
0.4216146883365013,0
0.5854954449730166,0
0.4741199509581103,0
0.35758285480670454,0
0.750334328912456,0
0.2687543972871513,0
0.4817844486914208,0
0.531273647946514,1
0.3691134869978804,0
0.25157107352982583,0
0.865526199289794,1
0.47119246673863596,0
0.07923905641056288,0
0.41444778861014314,0
0.23000266746526982,0
0.2905849265175031,0
0.697257720828517,0
0.6723072457088628,0
0.4124610643709339,1
0.3276296003895513,0
0.3507395862075469,0
0.47313669900790156,0
0.6818506231433703,0
0.682164494254429,0
0.4996446657424481,1
0.8393087872537741,0
0.9063337093875993,0
0.11352736721069093,0
0.6596986909917912,0
0.3064198239196097,0
0.28657650846365,0
0.575175203682563,0
0.2952907276394392,0
0.7422466272309537,0
0.4483348425197061,0
0.19531499523944537,0
0.17689453118700743,0
0.14678083014542542,0
0.08939271155212086,0
0.8424177522287057,1
0.7350041320156943,0
0.4985814142118306,0
0.544953379167952,0
0.04885070488878272,0
0.10559022280232735,0
0.14478420247706894,0
0.17711491811191493,0
0.43494658266390435,1
0.7811895329758823,1
0.21589028398736826,0
0.3563691349365702,0
0.08925717280507331,0
0.769076294180697,0
0.14308713965242062,0
0.7566981830694837,1
0.7553711305565514,0
0.8757497219060842,0
0.18800415106481302,0
0.26092844895266126,0
0.3203743232375038,0
0.22599205045147489,0
0.29665182400585977,0
0.7546926666916811,0
0.3450328043703933,0
0.47458499587989306,0
0.31590692507983104,0
0.48359006625926365,0
0.6602039297441885,1
0.7546754640519211,0
0.16092275988226012,0
0.4421708248158648,0
0.2763342017750588,0
0.3281530682074329,0
0.31323407466495923,0
0.44746472036186713,0
0.5970050780806665,0
0.8556600321026145,0
0.6447726307994485,0
0.22315813710902782,0
0.3439053022249703,0
0.626681477986938,0
0.0855656965428922,0
0.6032297308452536,0
0.4707492840459407,1
0.4562718295044225,0
0.761854340760202,0
0.2953626300468831,0
0.13890554488335627,0
0.3599127400411894,0
0.20247321672937882,0
0.7019926730918374,0
0.80742747968494,0
0.4455268210422823,0
0.4213952756877468,0
0.21756753200632734,0
0.14057243487769266,0
0.5911494187405577,0
0.025058219074607913,0
0.6551829319154988,1
0.24004746445583666,0
0.11283595384523204,0
0.2737907457943243,0
0.8741681698710133,0
0.24334963658443745,0
0.37302273334238756,0
0.743316500078906,1
0.45840637619559427,0
0.09073760597832722,0
0.405306238554032,0
0.5382420003910705,0
0.538883391318798,0
0.6131967281062634,0
0.3065484364142957,0
0.6967686360188902,0
0.7605536839649301,0
0.7312932128472704,0
0.04023174689149788,0
0.27190477826026316,0
0.46658504251347344,0
0.7050132111113008,0
0.5662324432863898,0
0.7442655104100608,1
0.5238572936045531,1
0.46226219396413093,0
0.3319585708722548,0
0.29907402424764146,0
0.24130791274674215,0
0.8578770586809082,0
0.5639447227550963,0
0.2541337560052018,0
0.32129153614138933,0
0.3994616651962052,0
0.445739137957136,0
0.10859685308386338,0
0.33184287614529456,0
0.7375241368065899,0
0.6882322453471473,0
0.23661847977386902,0
0.05115425806809939,0
0.20233403715455095,0
0.6171111036007048,0
0.5034839982379734,0
0.5690341645411082,0
0.3545790838798487,0
0.7035075695835121,1
0.3273820110711489,1
0.30463421392265855,0
0.16972947780414877,0
0.20879420814536834,0
0.5635020598825882,0
0.4173983254811792,0
0.5972249084389998,0
0.0334026895981033,0
0.13928728050125122,0
0.4645842764975588,0
0.36528872278228547,0
0.6605613086304025,1
0.4358457409110667,0
0.787588860360614,1
0.23113821400181514,0
0.44018285088675474,0
0.25671028218011976,0
0.21789766579834394,0
0.6085670379361696,0
0.38576658058996405,0
0.657441742718156,0
0.6290519589031338,0
0.1800865319362734,0
0.4200089090998071,1
0.2012023381824489,0
0.37877862225388215,0
0.088502260876667,0
