SK_ID_CURR,TARGET,OOF_PRED,OOF_CALIBRATED
297056,0,0.43032248331584805,0.07421875000000001
297057,0,0.5772476960340545,0.1306646525679758
297058,1,0.895790329410585,0.5315315315315315
297059,1,0.6221553856188253,0.15279730109642958
297060,0,0.43316321885504067,0.07421875000000001
297061,0,0.29703417748003513,0.0444891726818434
297062,1,0.09000631506341553,0.012422360248447204
297063,0,0.2324027719399811,0.031784005468216
297064,0,0.3725603792818469,0.05982749128280421
297066,0,0.5714321607923836,0.13014884042921426
297067,0,0.19678822590448572,0.0274079874706343
297068,0,0.6856578814154841,0.18135593220338983
297069,0,0.44550128809389555,0.08504842615012106
297070,0,0.3844783033568514,0.06542056074766354
297071,0,0.5214789439564282,0.1127381290872903
297072,0,0.16708113841851543,0.02072929973289978
297073,0,0.25015891542982244,0.03626473254759747
297074,0,0.3775817512529322,0.05982749128280421
297075,0,0.48122892532241507,0.08651640964808224
297076,0,0.0810532645419664,0.011093502377179081
297077,0,0.7183298694541793,0.23005209761447765
297078,0,0.4517444943018667,0.08651640964808224
297079,0,0.1611827292745782,0.02072929973289978
297080,0,0.4425670260705084,0.08504842615012106
297081,0,0.382662773406484,0.06542056074766354
297082,0,0.2879876523019869,0.040795769327625284
297083,0,0.40951923613298236,0.06542056074766354
297084,0,0.486331560789711,0.09048723897911833
297085,0,0.4121697507580474,0.06689536878216124
297086,0,0.24745598697918805,0.03626473254759747
297087,0,0.0916223414800014,0.012422360248447204
297088,0,0.0956766646033863,0.012422360248447204
297090,0,0.7880692806880271,0.290454016298021
297091,0,0.3713860848152295,0.05982749128280421
297092,0,0.09352627033926666,0.012422360248447204
297094,0,0.38595458755243867,0.06542056074766354
297095,0,0.059316112161053494,0.008012820512820512
297096,0,0.18660924487506741,0.025595984943538267
297097,0,0.08517270047041897,0.011412268188302425
297099,0,0.20842331943765963,0.02885085574572127
297101,0,0.37938768839662973,0.06542056074766354
297102,0,0.5049578808894886,0.10633823971162511
297103,1,0.7867763920753017,0.290454016298021
297104,0,0.1876480910264738,0.025595984943538267
297105,0,0.49632418788046595,0.10180623973727422
297106,0,0.3071180926449664,0.0444891726818434
297107,0,0.19195812458383912,0.025595984943538267
297108,0,0.10468961764932681,0.012422360248447204
297109,0,0.5323727766444488,0.1127381290872903
297110,0,0.07757283969955314,0.008233356857210068
297112,0,0.7707298587133735,0.26300743281875366
297113,0,0.3337163003319493,0.04961240310077519
297114,0,0.2899418579373126,0.040795769327625284
297116,0,0.2193250341385469,0.028974330726010796
297117,0,0.09885245463898365,0.012422360248447204
297118,0,0.21661499110584562,0.028974330726010796
297119,0,0.2533197234094227,0.03626473254759747
297120,0,0.5608963804561197,0.11956708469335166
297122,0,0.09721272245988184,0.012422360248447204
297124,0,0.3973626589373021,0.06542056074766354
297125,0,0.7860062269515515,0.28485456369107315
297126,0,0.2411941921404153,0.03626473254759747
297127,0,0.04806923582839832,0.004648460197559558
297128,0,0.3797161462619249,0.06542056074766354
297130,0,0.2519752847900794,0.03626473254759747
297131,0,0.03174476827188524,0.004488778054862843
297133,0,0.3068329734372514,0.0444891726818434
297134,0,0.5166513443199908,0.10633823971162511
297135,0,0.09361402276743479,0.012422360248447204
297136,0,0.2664685458845435,0.04020899591094957
297137,1,0.4997856775349791,0.10633823971162511
297138,0,0.5271883400977361,0.1127381290872903
297140,1,0.40545995149828273,0.06542056074766354
297141,0,0.4227388528035705,0.07362428842504744
297142,0,0.31954218441287446,0.0444891726818434
297143,0,0.5843859763220517,0.1306646525679758
297144,0,0.054025057071100294,0.004648460197559558
297145,1,0.6826532779844657,0.18135593220338983
297146,0,0.10721815727932944,0.014150065164773785
297149,0,0.18360668741989541,0.025595984943538267
297150,0,0.09455651409831874,0.012422360248447204
297151,0,0.3359727970114134,0.04961240310077519
297152,0,0.6795551653492634,0.1779239246356203
297153,1,0.7084398863960373,0.2012072434607646
297154,1,0.5149781318469753,0.10633823971162511
297155,0,0.19961923040608737,0.02885085574572127
297156,0,0.34969427439680206,0.05324189526184538
297157,0,0.200919833385558,0.02885085574572127
297158,0,0.2278828732486092,0.028974330726010796
297159,0,0.21495582023633192,0.028974330726010796
297160,0,0.12742447104799717,0.017286216919076027
297162,0,0.38951190408006037,0.06542056074766354
297163,0,0.29382381866738183,0.0444891726818434
297164,0,0.21386148078751288,0.02885085574572127
297165,0,0.4443746410866319,0.08504842615012106
297166,0,0.8577985608614287,0.3924242424242424
297168,0,0.1937526451975411,0.0274079874706343
297169,0,0.48194059460221933,0.08651640964808224
297170,0,0.16312202536926693,0.02072929973289978
297172,0,0.7145794314649612,0.2134646962233169
297174,0,0.3583889710312338,0.05324189526184538
297175,0,0.7691130281758163,0.26300743281875366
297176,0,0.2291169306265088,0.028974330726010796
297177,0,0.2151697828291923,0.028974330726010796
297178,0,0.12534636276631522,0.017286216919076027
297180,0,0.4149339421445023,0.06689536878216124
297181,0,0.3200050561321715,0.0444891726818434
297182,0,0.4512239603315839,0.08651640964808224
297183,0,0.879148153256885,0.4578469520103761
297184,0,0.4112697062802269,0.06542056074766354
297185,0,0.6213716373201771,0.15279730109642958
297186,0,0.24979122002611157,0.03626473254759747
297187,0,0.07239036400811905,0.008233356857210068
297188,0,0.19778024353028556,0.02885085574572127
297190,0,0.3470479453853461,0.05324189526184538
297191,0,0.42510844365541445,0.07362428842504744
297192,0,0.4196956960383933,0.07362428842504744
297193,0,0.6759009652409381,0.1779239246356203
297194,0,0.6107624449994958,0.1361799568965517
297195,0,0.40304159572381243,0.06542056074766354
297196,0,0.20682009921301017,0.02885085574572127
297197,0,0.035421627329171146,0.004488778054862843
297198,0,0.16547867162877392,0.02072929973289978
297199,0,0.0900468020351136,0.012422360248447204
297202,0,0.24672529302925614,0.03626473254759747
297203,0,0.29178807287528286,0.0444891726818434
297204,0,0.16343479405468825,0.02072929973289978
297205,0,0.6071721627523564,0.1361799568965517
297206,0,0.49710440670064093,0.10180623973727422
297207,0,0.4320409804689977,0.07421875000000001
297208,0,0.2264229872421894,0.028974330726010796
297209,0,0.43654164223311004,0.07421875000000001
297210,0,0.8026050923071961,0.2953296703296702
297211,0,0.6089485271770222,0.1361799568965517
297212,0,0.31939566752110776,0.0444891726818434
297213,0,0.24802236799941843,0.03626473254759747
297214,0,0.049840985139794194,0.004648460197559558
297215,0,0.6466526892358703,0.15918367346938775
297216,0,0.17791093776784814,0.023295649194929772
297217,0,0.38152235268955154,0.06542056074766354
297218,0,0.0726565890858775,0.008233356857210068
297219,0,0.45894264884572633,0.08651640964808224
297221,1,0.32559042570983454,0.04923309979170612
297222,1,0.9130608880535322,0.571808510638298
297223,0,0.3253111275219446,0.04923309979170612
297224,0,0.5215159078400611,0.1127381290872903
297225,0,0.27815677641237596,0.04062957540263543
297226,1,0.3841242343056373,0.06542056074766354
297227,0,0.7980067346090821,0.2953296703296702
297228,0,0.3122206382279601,0.0444891726818434
297230,0,0.18891090214812495,0.025595984943538267
297231,0,0.38989878507722964,0.06542056074766354
297232,0,0.5061647380995004,0.10633823971162511
297233,0,0.14549757895042348,0.019146300259038185
297235,0,0.3647162598400142,0.05702364394993046
297236,0,0.22038485715241374,0.028974330726010796
297237,0,0.5002309944720166,0.10633823971162511
297238,0,0.6432450656204188,0.15279730109642958
297239,0,0.1490549120055571,0.02072929973289978
297240,0,0.5526264351246896,0.11956708469335166
297241,0,0.08365904878196687,0.011093502377179081
297242,0,0.6843716388501718,0.18135593220338983
297243,0,0.5861166180429472,0.1361799568965517
297244,0,0.24869326480251952,0.03626473254759747
297245,0,0.08652463101072605,0.012422360248447204
297246,0,0.4287258749428345,0.07362428842504744
297247,0,0.1021550980464671,0.012422360248447204
297248,0,0.102117803909359,0.012422360248447204
297249,0,0.3299346105836677,0.04923309979170612
297250,0,0.583546994532529,0.1306646525679758
297251,0,0.047081774704101485,0.004648460197559558
297253,0,0.12178181445894036,0.014150065164773785
297254,0,0.18454585442111737,0.025595984943538267
297255,0,0.6101831370153816,0.1361799568965517
297256,0,0.0934236444176922,0.012422360248447204
297257,0,0.18424506247840455,0.025595984943538267
297258,0,0.18060817248002894,0.025595984943538267
297259,0,0.06619438328401145,0.008233356857210068
297260,1,0.3349041116406571,0.04961240310077519
297261,0,0.3832585486094622,0.06542056074766354
297262,0,0.730829641312294,0.23005209761447765
297263,0,0.6869851358260103,0.18135593220338983
297264,0,0.5496238056310865,0.11956708469335166
297265,0,0.4107852051254599,0.06542056074766354
297267,0,0.26374374125967714,0.04020899591094957
297268,0,0.5027018263254744,0.10633823971162511
297270,1,0.6283240634128491,0.15279730109642958
297271,0,0.2691915871809357,0.04020899591094957
297272,0,0.08933907037790756,0.012422360248447204
297273,0,0.29868805425535955,0.0444891726818434
297274,0,0.11790274222923669,0.014150065164773785
297275,0,0.40897733657673074,0.06542056074766354
297277,0,0.12663690956981616,0.017286216919076027
297278,0,0.23068305891543678,0.028974330726010796
297279,0,0.12370374492459156,0.017286216919076027
297280,0,0.19480580085710328,0.0274079874706343
297281,0,0.0843720588927625,0.011093502377179081
297282,0,0.20123265726466394,0.02885085574572127
297283,0,0.5469835311899905,0.11956708469335166
297284,0,0.5429696373729846,0.1127381290872903
297285,0,0.7099083798907742,0.2012072434607646
297286,0,0.8603352455536472,0.4344262295081967
297287,1,0.2962409493840273,0.0444891726818434
297288,0,0.15111420802831715,0.02072929973289978
297289,0,0.414198856734187,0.06689536878216124
297290,0,0.25885301587319404,0.03626473254759747
297291,0,0.41497797910508144,0.06689536878216124
297293,1,0.7465484421042434,0.23842195540308747
297294,0,0.13402302921795894,0.019146300259038185
297295,0,0.14636136545228212,0.019146300259038185
297296,1,0.765126937373618,0.2553870710295291
297297,0,0.08520237698945077,0.011412268188302425
297298,0,0.3833331023938128,0.06542056074766354
297299,0,0.03309757809473837,0.004488778054862843
297301,0,0.021192855067025985,0.0014245014245014246
297302,1,0.6777245294581276,0.1779239246356203
297304,0,0.2767550538986933,0.04020899591094957
297306,0,0.5887197531494454,0.1361799568965517
297308,0,0.6422781150116871,0.15279730109642958
297309,0,0.14107106874847145,0.019146300259038185
297310,0,0.5766537081424054,0.1306646525679758
297311,0,0.5335141972326863,0.1127381290872903
297312,0,0.7418473934628791,0.2377521613832853
297314,0,0.2464793565334656,0.03626473254759747
297315,0,0.17893175823762933,0.023295649194929772
297316,0,0.11655940867227461,0.014150065164773785
297317,0,0.250886339667067,0.03626473254759747
297318,0,0.15574268721403156,0.02072929973289978
297319,0,0.2525422399904548,0.03626473254759747
297320,0,0.36169955266825443,0.05324189526184538
297321,0,0.18488254046213037,0.025595984943538267
297322,0,0.7260976850233607,0.23005209761447765
297323,0,0.27222288808891526,0.04020899591094957
297324,0,0.47985592860040155,0.08651640964808224
297325,0,0.4308359557493966,0.07421875000000001
297326,0,0.3515581623994738,0.05324189526184538
297327,0,0.2583843511826542,0.03626473254759747
297328,0,0.47510961468004076,0.08651640964808224
297329,0,0.15755450360020498,0.02072929973289978
297330,0,0.3234393403427368,0.04923309979170612
297331,0,0.33515858612756955,0.04961240310077519
297332,0,0.2611031638791644,0.04020899591094957
297333,0,0.0905449482503511,0.012422360248447204
297334,0,0.44266855562509316,0.08504842615012106
297335,0,0.08507904275679373,0.011412268188302425
297337,0,0.2388578534752677,0.03626473254759747
297338,0,0.25688415059928005,0.03626473254759747
297339,0,0.08658800314394524,0.012422360248447204
297341,0,0.4168038950087374,0.07362428842504744
297342,0,0.11211428967898972,0.014150065164773785
297343,0,0.35910112601143823,0.05324189526184538
297345,0,0.3526288241961451,0.05324189526184538
297346,0,0.18719417220832082,0.025595984943538267
297347,0,0.3494777550190452,0.05324189526184538
297348,0,0.1940559951074892,0.0274079874706343
297350,0,0.12315708771984539,0.017286216919076027
297351,0,0.8688924729042196,0.4354382657869934
297352,0,0.46791117420388484,0.08651640964808224
297353,0,0.05978399927321977,0.008012820512820512
297354,0,0.5190383398285653,0.10633823971162511
297355,0,0.5012405992809971,0.10633823971162511
297356,0,0.4127226363616898,0.06689536878216124
297357,0,0.4453295789646596,0.08504842615012106
297359,0,0.11095433728509255,0.014150065164773785
297360,0,0.2183243820882844,0.028974330726010796
297361,0,0.32021805315152896,0.0444891726818434
297362,0,0.5263419500118736,0.1127381290872903
297364,0,0.11348471073237788,0.014150065164773785
297365,0,0.4514028833782919,0.08651640964808224
297366,0,0.49829600375768857,0.10187667560321716
297367,0,0.3247441267562188,0.04923309979170612
297368,0,0.3909278638692188,0.06542056074766354
297370,0,0.5535964682600761,0.11956708469335166
297371,0,0.23526930912430752,0.031784005468216
297373,0,0.7982034787167158,0.2953296703296702
297374,0,0.45351413627105164,0.08651640964808224
297375,0,0.2956647889547085,0.0444891726818434
297376,0,0.547743034484985,0.11956708469335166
297377,0,0.5182297738769611,0.10633823971162511
297378,1,0.7712437228221364,0.26300743281875366
297379,0,0.17858544026376266,0.023295649194929772
297381,0,0.38870578760452773,0.06542056074766354
297382,0,0.18591255273987195,0.025595984943538267
297383,0,0.7804243480019789,0.28485456369107315
297386,0,0.13264103728319698,0.017286216919076027
297387,0,0.02904495923924019,0.0036730945821854912
297388,0,0.11692529421354221,0.014150065164773785
297391,0,0.21915790740907953,0.028974330726010796
297392,0,0.429756966669572,0.07421875000000001
297393,0,0.25255457502362094,0.03626473254759747
297394,0,0.05641328741496167,0.006430868167202572
297395,0,0.2568853107291042,0.03626473254759747
297396,0,0.7352459650459781,0.2301980198019802
297397,0,0.3523017767979358,0.05324189526184538
297398,0,0.1913503405241531,0.025595984943538267
297399,0,0.4345171214614102,0.07421875000000001
297400,0,0.14650412014949982,0.019146300259038185
297401,0,0.41858366842434863,0.07362428842504744
297402,0,0.683495473774009,0.18135593220338983
297403,0,0.15546429590229416,0.02072929973289978
297404,1,0.6438030043109755,0.15918367346938775
297405,0,0.34488975959217594,0.05324189526184538
297406,0,0.17790149811175998,0.023295649194929772
297407,0,0.3506135077426692,0.05324189526184538
297408,0,0.6999623699514345,0.19551506657323056
297409,1,0.7223972877368898,0.23005209761447765
297410,0,0.7720368218739413,0.26300743281875366
297411,0,0.16251372119117777,0.02072929973289978
297412,1,0.11284871922404113,0.014150065164773785
297413,0,0.7831083844446579,0.28485456369107315
297414,0,0.16332920682019805,0.02072929973289978
297416,0,0.29990752924977815,0.0444891726818434
297417,0,0.09395060752195801,0.012422360248447204
297418,0,0.7593175063396603,0.2553870710295291
297420,0,0.24995151812583327,0.03626473254759747
297422,0,0.07749061277751847,0.008233356857210068
297423,0,0.4407318547865697,0.08504842615012106
297425,0,0.28942258110793867,0.040795769327625284
297426,0,0.11667355726631644,0.014150065164773785
297427,1,0.3763514831395772,0.05982749128280421
